loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
0,25,110004,MORTGAGE,9.0,0,4,HOMEIMPROVEMENT,7,15000,7.66,0.14
0,23,60000,RENT,1.0,0,3,DEBTCONSOLIDATION,6,6200,10.65,0.1
0,24,72100,MORTGAGE,2.0,0,4,EDUCATION,6,16000,10.25,0.22
0,25,80000,RENT,2.0,0,3,DEBTCONSOLIDATION,6,4000,10.59,0.05
0,25,68000,MORTGAGE,3.0,1,3,HOMEIMPROVEMENT,4,6500,16.29,0.1
0,29,75000,RENT,2.0,0,6,MEDICAL,7,6000,8.49,0.08
0,25,26729,RENT,5.0,0,4,VENTURE,6,7300,11.14,0.27
0,25,48000,MORTGAGE,0.0,1,4,MEDICAL,5,23500,13.49,0.49
0,33,38000,MORTGAGE,0.0,0,6,EDUCATION,5,2500,13.22,0.07
0,32,65000,RENT,4.0,0,5,MEDICAL,7,6000,7.49,0.09
1,23,73000,RENT,0.0,0,3,EDUCATION,4,10000,14.11,0.14
1,28,78200,MORTGAGE,12.0,1,5,MEDICAL,4,20000,,0.22
0,29,40000,MORTGAGE,3.0,0,10,MEDICAL,7,6600,8.0,0.17
0,24,77000,MORTGAGE,1.0,0,2,HOMEIMPROVEMENT,6,4000,11.99,0.05
0,32,30000,MORTGAGE,16.0,0,6,EDUCATION,7,7000,6.99,0.23
1,21,15300,OWN,5.0,0,2,MEDICAL,7,2500,6.03,0.16
0,34,27852,OWN,0.0,0,8,PERSONAL,5,4200,12.84,0.15
0,37,52000,MORTGAGE,3.0,0,16,DEBTCONSOLIDATION,6,6000,8.88,0.12
0,25,39204,RENT,3.0,1,4,PERSONAL,2,10500,,0.27
0,24,65000,RENT,3.0,0,3,EDUCATION,6,8000,12.69,0.12
1,22,39000,RENT,5.0,0,4,DEBTCONSOLIDATION,6,13000,11.83,0.33
0,42,33600,MORTGAGE,11.0,0,11,VENTURE,5,5000,,0.15
0,26,44959,MORTGAGE,2.0,0,2,PERSONAL,6,10000,11.71,0.22
0,29,71000,OWN,13.0,0,5,MEDICAL,7,14000,7.14,0.2
0,25,42000,RENT,6.0,0,4,VENTURE,6,6850,,0.16
0,25,60000,MORTGAGE,4.0,0,4,DEBTCONSOLIDATION,5,1200,13.49,0.02
0,22,101000,RENT,0.0,0,3,EDUCATION,7,1475,5.79,0.01
0,32,30000,OWN,10.0,0,5,HOMEIMPROVEMENT,7,17875,6.99,0.6
0,26,170000,RENT,3.0,1,2,DEBTCONSOLIDATION,5,24000,,0.14
0,26,65000,MORTGAGE,6.0,0,3,EDUCATION,7,6000,9.07,0.09
0,26,32956,OWN,10.0,0,3,MEDICAL,7,10000,8.49,0.3
0,35,23000,RENT,13.0,0,6,MEDICAL,7,6500,8.63,0.28
0,27,34000,OWN,7.0,0,10,EDUCATION,5,8000,12.53,0.24
0,27,60000,RENT,3.0,0,6,VENTURE,7,2400,7.49,0.04
0,29,37500,RENT,0.0,0,5,VENTURE,7,11000,8.49,0.29
0,27,35000,MORTGAGE,11.0,0,5,PERSONAL,6,15000,12.53,0.43
1,66,40000,RENT,2.0,1,29,EDUCATION,3,7000,15.68,0.17
0,30,55000,MORTGAGE,2.0,0,9,EDUCATION,7,11500,7.9,0.21
1,23,51840,RENT,1.0,1,3,DEBTCONSOLIDATION,4,12000,15.95,0.23
1,27,56000,RENT,5.0,0,10,HOMEIMPROVEMENT,6,20000,12.18,0.36
1,25,36000,RENT,6.0,0,4,PERSONAL,6,15000,,0.42
1,24,54000,MORTGAGE,6.0,1,2,HOMEIMPROVEMENT,5,6300,14.65,0.12
0,26,36000,MORTGAGE,10.0,0,4,VENTURE,7,9000,5.42,0.25
0,22,80000,RENT,5.0,0,3,DEBTCONSOLIDATION,6,3600,12.69,0.04
0,24,72000,MORTGAGE,4.0,0,4,VENTURE,7,17000,,0.24
0,29,87000,MORTGAGE,6.0,0,5,VENTURE,7,4800,8.94,0.06
0,32,125000,MORTGAGE,2.0,0,9,PERSONAL,6,20000,11.12,0.16
0,56,71884,OWN,11.0,0,24,PERSONAL,6,7425,9.99,0.1
1,23,46000,RENT,3.0,0,4,MEDICAL,4,15000,16.0,0.33
0,30,63000,RENT,2.0,0,7,HOMEIMPROVEMENT,7,6000,,0.1
0,27,70000,MORTGAGE,11.0,0,5,DEBTCONSOLIDATION,7,1000,6.54,0.01
0,32,104000,MORTGAGE,12.0,1,7,VENTURE,3,17000,14.82,0.16
1,23,49270,RENT,7.0,0,4,DEBTCONSOLIDATION,5,17500,13.85,0.36
0,24,112000,MORTGAGE,0.0,0,4,DEBTCONSOLIDATION,6,6000,9.91,0.05
0,32,78000,MORTGAGE,3.0,0,10,DEBTCONSOLIDATION,7,8000,6.99,0.1
0,29,118400,MORTGAGE,11.0,0,8,EDUCATION,7,35000,7.9,0.3
0,23,65000,MORTGAGE,7.0,0,2,EDUCATION,7,5500,7.88,0.08
0,24,30000,RENT,1.0,0,4,VENTURE,7,4000,7.49,0.13
0,38,74237,MORTGAGE,4.0,1,15,PERSONAL,5,18000,14.35,0.24
0,27,51000,OWN,3.0,0,5,HOMEIMPROVEMENT,7,3500,7.88,0.07
0,27,65000,RENT,5.0,0,9,PERSONAL,3,7000,16.82,0.11
0,24,98000,OWN,8.0,0,3,HOMEIMPROVEMENT,7,12000,6.03,0.12
1,28,288000,MORTGAGE,12.0,1,9,VENTURE,1,18000,22.48,0.06
0,29,40777,MORTGAGE,4.0,1,8,PERSONAL,4,8000,14.91,0.2
0,35,95000,MORTGAGE,17.0,0,10,HOMEIMPROVEMENT,6,15000,11.49,0.16
0,23,14000,RENT,0.0,1,4,DEBTCONSOLIDATION,5,1500,,0.11
0,45,69600,OWN,11.0,0,13,VENTURE,7,6000,7.9,0.09
0,22,48000,OWN,6.0,0,3,VENTURE,7,12000,6.03,0.25
0,31,40860,RENT,0.0,0,7,VENTURE,7,4000,,0.1
0,30,42000,RENT,0.0,0,7,EDUCATION,6,2250,8.88,0.05
0,34,87600,MORTGAGE,15.0,0,6,EDUCATION,7,15000,8.49,0.17
0,24,35000,MORTGAGE,8.0,0,2,VENTURE,6,2000,10.37,0.06
0,29,44000,MORTGAGE,13.0,0,8,MEDICAL,7,24000,6.91,0.55
0,26,75873,MORTGAGE,6.0,0,2,PERSONAL,6,1200,10.25,0.02
0,21,50500,RENT,0.0,0,3,MEDICAL,6,5000,10.37,0.1
0,33,41000,RENT,2.0,0,6,MEDICAL,6,8400,11.71,0.2
1,26,108000,RENT,2.0,0,2,PERSONAL,4,25000,15.05,0.23
0,25,104000,MORTGAGE,4.0,0,3,VENTURE,5,11000,13.11,0.11
0,29,92004,MORTGAGE,12.0,0,9,MEDICAL,6,10000,9.63,0.11
0,23,43500,RENT,0.0,0,3,PERSONAL,5,10450,13.57,0.24
1,29,31836,RENT,2.0,1,5,EDUCATION,4,6400,14.96,0.2
0,35,136000,MORTGAGE,0.0,1,9,EDUCATION,4,15000,,0.11
0,29,72500,RENT,1.0,0,5,PERSONAL,7,7000,7.29,0.1
0,40,145000,MORTGAGE,5.0,0,15,DEBTCONSOLIDATION,7,15000,7.88,0.1
0,23,32000,RENT,0.0,0,4,PERSONAL,7,4000,7.68,0.13
0,24,75000,MORTGAGE,4.0,0,2,VENTURE,6,16000,12.42,0.21
0,38,65004,RENT,1.0,0,11,DEBTCONSOLIDATION,6,8000,11.83,0.12
1,32,39000,MORTGAGE,7.0,1,6,HOMEIMPROVEMENT,4,2800,12.17,0.07
0,37,39700,MORTGAGE,4.0,1,11,HOMEIMPROVEMENT,5,15000,13.23,0.38
1,23,30000,RENT,8.0,0,4,EDUCATION,7,10625,6.92,0.35
0,28,85000,MORTGAGE,3.0,0,5,DEBTCONSOLIDATION,7,7000,8.59,0.08
0,22,85000,MORTGAGE,2.0,0,2,VENTURE,7,6000,7.88,0.07
0,21,60000,RENT,5.0,0,4,MEDICAL,7,6000,,0.1
0,43,54000,RENT,0.0,0,14,DEBTCONSOLIDATION,7,3000,8.94,0.06
0,54,20000,RENT,2.0,0,28,MEDICAL,5,5000,,0.25
1,21,21000,RENT,5.0,0,2,MEDICAL,2,5000,20.89,0.24
0,27,70000,MORTGAGE,11.0,0,7,PERSONAL,7,3000,5.42,0.04
0,29,90000,MORTGAGE,8.0,0,9,DEBTCONSOLIDATION,7,14000,7.9,0.16
1,42,36000,RENT,0.0,1,16,MEDICAL,5,11000,11.97,0.31
0,43,98004,MORTGAGE,11.0,0,15,PERSONAL,7,6000,5.42,0.06
0,29,68000,RENT,2.0,0,8,PERSONAL,5,10000,14.27,0.15
0,23,100000,MORTGAGE,7.0,0,4,EDUCATION,7,15000,7.88,0.15
0,27,60000,RENT,11.0,0,8,EDUCATION,6,1800,11.46,0.03
0,27,58000,RENT,0.0,0,8,EDUCATION,5,4600,13.99,0.08
0,34,28000,OWN,1.0,0,5,HOMEIMPROVEMENT,6,3000,9.99,0.11
1,27,15600,OWN,0.0,0,9,EDUCATION,7,6400,7.74,0.41
1,22,23000,RENT,2.0,1,4,EDUCATION,5,7750,,0.34
0,26,60000,RENT,0.0,0,2,VENTURE,6,7200,11.14,0.12
0,25,83195,RENT,9.0,0,3,PERSONAL,6,13000,11.71,0.16
1,24,12600,RENT,2.0,1,2,VENTURE,5,2500,13.11,0.2
0,24,120000,MORTGAGE,8.0,0,4,VENTURE,7,20000,7.9,0.17
0,32,40000,OWN,2.0,1,10,VENTURE,5,7000,12.68,0.17
0,26,72000,MORTGAGE,3.0,0,3,HOMEIMPROVEMENT,7,10000,,0.14
0,27,45500,OWN,11.0,1,6,VENTURE,5,14000,13.92,0.31
0,23,95004,RENT,2.0,0,4,EDUCATION,7,5000,9.63,0.05
0,29,60000,MORTGAGE,7.0,0,7,MEDICAL,7,8500,6.92,0.14
0,27,120000,RENT,2.0,0,6,EDUCATION,6,11050,12.69,0.09
0,33,94000,RENT,4.0,0,6,VENTURE,7,7200,,0.08
0,25,72000,MORTGAGE,9.0,1,4,PERSONAL,2,18000,20.89,0.25
0,21,49800,RENT,6.0,0,2,EDUCATION,7,2975,7.9,0.06
0,22,74000,RENT,6.0,0,3,PERSONAL,6,12600,10.65,0.17
0,24,70000,MORTGAGE,2.0,0,3,PERSONAL,6,8950,11.89,0.13
0,36,62200,RENT,3.0,0,16,HOMEIMPROVEMENT,6,11200,10.59,0.18
0,24,36000,MORTGAGE,5.0,0,4,DEBTCONSOLIDATION,6,7000,11.11,0.19
0,29,59000,RENT,6.0,0,10,EDUCATION,6,13000,11.49,0.22
0,31,55000,OWN,15.0,0,8,PERSONAL,7,8000,7.51,0.15
1,47,44004,RENT,2.0,0,15,PERSONAL,6,8000,,0.18
1,28,69000,MORTGAGE,4.0,1,9,EDUCATION,4,30000,,0.43
1,37,103000,RENT,1.0,1,12,EDUCATION,4,10000,15.62,0.1
0,30,122000,MORTGAGE,11.0,0,9,HOMEIMPROVEMENT,7,11200,5.42,0.09
0,23,75000,MORTGAGE,4.0,0,2,PERSONAL,7,7000,8.49,0.09
0,30,40000,MORTGAGE,9.0,0,7,DEBTCONSOLIDATION,6,3000,11.71,0.07
1,27,44000,RENT,5.0,1,7,VENTURE,5,10000,15.27,0.23
0,28,39600,RENT,11.0,0,5,EDUCATION,6,1500,12.69,0.04
0,22,86000,MORTGAGE,6.0,0,2,EDUCATION,6,10000,11.49,0.12
0,23,45984,RENT,7.0,0,4,VENTURE,7,5000,7.14,0.11
1,23,46272,RENT,7.0,0,3,DEBTCONSOLIDATION,6,16750,11.99,0.36
0,29,56000,RENT,7.0,0,7,DEBTCONSOLIDATION,6,3500,10.37,0.06
0,31,200000,MORTGAGE,3.0,0,5,MEDICAL,7,30000,8.9,0.15
1,22,60000,RENT,0.0,0,3,VENTURE,6,25475,10.99,0.42
0,21,50350,RENT,3.0,0,3,EDUCATION,7,3600,7.88,0.07
1,25,66000,RENT,9.0,0,2,EDUCATION,4,25000,15.33,0.38
0,23,116700,RENT,2.0,0,4,EDUCATION,5,7500,,0.06
0,28,112000,RENT,1.0,0,8,MEDICAL,6,6000,12.69,0.05
0,24,96000,MORTGAGE,8.0,0,2,HOMEIMPROVEMENT,7,11000,5.99,0.11
0,27,85000,MORTGAGE,9.0,0,10,MEDICAL,6,24000,11.71,0.28
0,22,12000,MORTGAGE,7.0,1,3,EDUCATION,4,1500,14.84,0.13
0,23,21888,RENT,8.0,0,2,EDUCATION,6,6600,11.11,0.3
0,26,108000,MORTGAGE,4.0,0,2,PERSONAL,7,9000,5.79,0.08
0,29,54000,RENT,2.0,0,7,DEBTCONSOLIDATION,7,6000,7.9,0.11
0,24,80000,MORTGAGE,8.0,0,2,EDUCATION,6,18000,10.62,0.23
0,29,42000,RENT,5.0,0,5,MEDICAL,6,3000,12.69,0.07
1,25,30600,RENT,0.0,0,3,MEDICAL,3,14500,17.04,0.47
0,40,77000,MORTGAGE,9.0,0,12,EDUCATION,6,12000,,0.16
0,24,69996,MORTGAGE,6.0,0,2,HOMEIMPROVEMENT,6,5000,10.2,0.07
1,22,46500,MORTGAGE,0.0,0,4,DEBTCONSOLIDATION,6,9500,12.69,0.2
0,29,130000,MORTGAGE,13.0,0,9,VENTURE,7,17500,8.94,0.13
1,23,66000,RENT,1.0,0,3,VENTURE,4,20000,14.11,0.3
0,21,30000,MORTGAGE,5.0,0,3,VENTURE,6,6400,,0.21
1,22,26784,RENT,6.0,0,4,DEBTCONSOLIDATION,4,5500,14.74,0.21
0,24,52000,RENT,8.0,0,4,DEBTCONSOLIDATION,6,3000,11.49,0.06
0,28,52692,MORTGAGE,0.0,0,8,HOMEIMPROVEMENT,6,4500,11.89,0.09
0,25,65454,MORTGAGE,9.0,0,2,DEBTCONSOLIDATION,6,8400,11.99,0.13
0,23,59000,RENT,7.0,1,3,EDUCATION,5,10000,,0.17
0,27,40000,OWN,11.0,0,6,EDUCATION,7,6400,9.32,0.16
0,24,110400,MORTGAGE,8.0,0,4,VENTURE,7,3000,7.49,0.03
0,33,25000,MORTGAGE,0.0,1,6,DEBTCONSOLIDATION,5,3000,12.53,0.12
1,24,87996,RENT,8.0,1,2,DEBTCONSOLIDATION,4,10000,14.84,0.11
0,26,51000,MORTGAGE,2.0,0,4,MEDICAL,7,4000,5.99,0.08
0,26,170000,MORTGAGE,0.0,1,2,VENTURE,5,12000,13.57,0.07
0,24,90000,RENT,8.0,0,2,HOMEIMPROVEMENT,6,10000,,0.11
0,31,160000,RENT,8.0,1,9,VENTURE,5,3600,15.23,0.02
0,25,47000,RENT,8.0,0,4,DEBTCONSOLIDATION,6,8500,10.37,0.18
1,26,47000,RENT,0.0,1,2,HOMEIMPROVEMENT,4,25000,15.28,0.53
0,31,400000,MORTGAGE,5.0,0,6,HOMEIMPROVEMENT,7,28000,7.49,0.07
0,23,72000,MORTGAGE,5.0,0,4,PERSONAL,7,8700,6.76,0.12
0,27,108000,MORTGAGE,11.0,0,10,EDUCATION,6,21600,,0.2
0,28,55000,MORTGAGE,7.0,0,9,PERSONAL,7,8000,,0.15
0,38,53052,RENT,0.0,0,13,MEDICAL,6,8000,,0.15
0,31,77000,RENT,2.0,0,8,PERSONAL,7,15000,8.38,0.19
0,26,60000,MORTGAGE,10.0,0,2,PERSONAL,4,8000,16.77,0.13
0,28,96000,RENT,5.0,0,7,VENTURE,6,5000,11.12,0.05
0,24,65000,RENT,1.0,0,2,HOMEIMPROVEMENT,6,5000,10.25,0.08
0,24,90000,RENT,0.0,0,2,DEBTCONSOLIDATION,6,5000,10.59,0.06
0,22,81500,MORTGAGE,6.0,0,2,PERSONAL,7,20000,6.54,0.25
0,24,75000,RENT,0.0,0,3,EDUCATION,7,12000,6.62,0.16
0,24,243600,MORTGAGE,6.0,0,3,MEDICAL,7,12000,6.03,0.05
0,23,32535,RENT,6.0,0,2,DEBTCONSOLIDATION,6,4000,,0.12
1,26,36000,RENT,2.0,0,2,PERSONAL,4,4000,14.54,0.11
0,21,30000,RENT,0.0,0,3,DEBTCONSOLIDATION,7,1500,7.29,0.05
0,30,57600,MORTGAGE,13.0,0,10,PERSONAL,7,6000,,0.1
0,36,75000,MORTGAGE,2.0,0,15,DEBTCONSOLIDATION,6,14400,10.25,0.19
0,28,42200,MORTGAGE,5.0,0,8,VENTURE,6,13200,11.48,0.31
0,32,20000,RENT,3.0,0,7,VENTURE,6,4750,10.37,0.24
0,25,79000,MORTGAGE,9.0,0,3,MEDICAL,7,10000,5.79,0.13
0,24,80000,RENT,2.0,0,2,MEDICAL,6,24000,10.25,0.3
0,29,118374,MORTGAGE,13.0,0,5,HOMEIMPROVEMENT,5,3500,13.49,0.03
0,34,85000,RENT,3.0,0,7,HOMEIMPROVEMENT,5,10000,12.87,0.12
0,23,36000,MORTGAGE,7.0,0,2,PERSONAL,7,7200,5.42,0.2
0,30,48000,MORTGAGE,13.0,0,9,VENTURE,7,10950,,0.23
1,25,69000,RENT,3.0,1,2,DEBTCONSOLIDATION,4,10000,14.09,0.14
0,40,66000,RENT,0.0,1,13,DEBTCONSOLIDATION,5,15575,14.27,0.24
0,30,189000,MORTGAGE,5.0,0,8,HOMEIMPROVEMENT,3,16000,16.35,0.08
0,33,77000,MORTGAGE,9.0,0,10,PERSONAL,7,12000,7.29,0.16
1,24,56400,RENT,4.0,1,2,MEDICAL,4,8000,14.96,0.14
1,25,76800,MORTGAGE,9.0,0,2,DEBTCONSOLIDATION,4,15000,14.96,0.2
0,22,28800,RENT,0.0,0,2,VENTURE,7,3500,,0.12
1,36,62900,MORTGAGE,5.0,0,12,MEDICAL,5,6250,13.49,0.08
0,23,50000,RENT,0.0,0,4,EDUCATION,5,8000,14.27,0.16
0,26,53004,MORTGAGE,3.0,0,4,DEBTCONSOLIDATION,6,5000,10.0,0.09
0,26,50004,MORTGAGE,10.0,0,2,EDUCATION,7,5000,9.32,0.1
1,27,35000,RENT,4.0,0,7,EDUCATION,6,12800,10.0,0.37
1,39,96500,RENT,4.0,0,11,DEBTCONSOLIDATION,4,14400,15.2,0.15
0,25,60000,MORTGAGE,9.0,0,3,EDUCATION,7,12000,7.9,0.2
0,23,114000,MORTGAGE,7.0,1,3,EDUCATION,5,8000,12.68,0.07
0,41,75000,RENT,1.0,0,11,PERSONAL,6,20000,11.14,0.27
0,23,37344,MORTGAGE,0.0,0,4,EDUCATION,5,3200,12.68,0.09
0,39,150000,RENT,0.0,0,17,HOMEIMPROVEMENT,6,20000,10.08,0.13
1,22,32000,RENT,6.0,0,4,EDUCATION,6,15000,9.88,0.47
0,35,45000,MORTGAGE,4.0,0,9,DEBTCONSOLIDATION,7,7500,7.29,0.17
1,24,16800,RENT,3.0,1,4,MEDICAL,5,2400,13.98,0.14
0,28,70356,MORTGAGE,12.0,0,5,EDUCATION,6,6000,11.11,0.09
0,27,89004,MORTGAGE,4.0,0,9,PERSONAL,7,10000,7.51,0.11
1,27,50000,RENT,0.0,0,9,PERSONAL,7,18000,8.49,0.36
0,46,90000,MORTGAGE,5.0,0,16,DEBTCONSOLIDATION,7,20000,6.91,0.22
0,29,73000,MORTGAGE,7.0,0,8,EDUCATION,7,12000,7.29,0.16
0,27,35496,RENT,2.0,0,6,EDUCATION,7,3200,7.88,0.09
0,23,52000,MORTGAGE,7.0,0,2,EDUCATION,7,22000,7.51,0.42
0,36,72000,MORTGAGE,3.0,0,12,EDUCATION,7,8000,6.92,0.11
0,24,42000,RENT,1.0,0,3,PERSONAL,7,3500,,0.08
1,24,60000,RENT,2.0,1,2,DEBTCONSOLIDATION,3,25000,,0.42
0,36,40000,RENT,2.0,0,12,EDUCATION,5,11250,14.27,0.28
1,26,66000,MORTGAGE,9.0,0,2,DEBTCONSOLIDATION,4,15000,14.42,0.23
0,47,65000,RENT,1.0,0,16,MEDICAL,5,3100,13.49,0.05
1,22,37080,RENT,6.0,0,3,PERSONAL,6,2400,10.65,0.06
0,21,72000,RENT,3.0,0,4,EDUCATION,7,6000,5.42,0.08
0,21,38000,OWN,5.0,0,3,EDUCATION,6,14000,11.12,0.37
0,28,50000,RENT,0.0,0,9,VENTURE,7,7000,6.92,0.14
1,25,221850,MORTGAGE,9.0,0,2,MEDICAL,4,25000,15.7,0.1
1,28,29000,MORTGAGE,6.0,0,5,DEBTCONSOLIDATION,5,5600,,0.19
0,29,53004,MORTGAGE,2.0,0,10,HOMEIMPROVEMENT,7,15000,9.63,0.28
0,23,20400,RENT,3.0,0,3,PERSONAL,5,3125,12.61,0.15
0,25,81600,RENT,2.0,0,4,EDUCATION,7,5600,5.99,0.07
0,24,65600,MORTGAGE,8.0,0,3,VENTURE,7,10000,,0.15
0,31,64450,RENT,3.0,0,8,VENTURE,5,12000,12.73,0.19
1,26,47500,RENT,10.0,1,4,PERSONAL,3,19000,16.7,0.4
0,29,55000,MORTGAGE,4.0,0,6,PERSONAL,6,8000,10.0,0.15
0,24,38400,RENT,9.0,0,3,DEBTCONSOLIDATION,6,10000,10.38,0.26
0,23,60000,RENT,6.0,0,3,DEBTCONSOLIDATION,7,5000,6.99,0.08
0,23,84000,OWN,7.0,0,3,EDUCATION,7,17500,8.9,0.21
1,39,26000,RENT,11.0,0,12,DEBTCONSOLIDATION,7,11000,8.59,0.42
0,21,61000,RENT,3.0,0,4,EDUCATION,6,7500,10.39,0.12
0,25,39996,RENT,2.0,0,4,VENTURE,6,10000,10.99,0.25
1,40,30000,RENT,2.0,0,17,VENTURE,6,10625,,0.35
0,22,50000,OWN,3.0,0,4,EDUCATION,7,5000,7.29,0.1
1,33,57492,RENT,1.0,0,10,MEDICAL,6,20000,12.53,0.35
0,45,47000,RENT,4.0,0,11,MEDICAL,6,2800,9.62,0.06
0,41,132000,MORTGAGE,3.0,1,17,DEBTCONSOLIDATION,5,8000,13.49,0.06
0,23,39975,RENT,0.0,1,2,PERSONAL,5,7500,,0.19
0,22,30000,RENT,6.0,0,4,MEDICAL,7,8000,5.42,0.27
0,27,54600,RENT,2.0,1,8,EDUCATION,5,1500,13.23,0.03
0,30,39962,MORTGAGE,5.0,0,7,DEBTCONSOLIDATION,6,3200,9.7,0.08
0,36,72000,MORTGAGE,4.0,0,13,HOMEIMPROVEMENT,6,13000,,0.18
0,23,94200,MORTGAGE,6.0,0,3,EDUCATION,7,18000,6.54,0.19
0,34,56000,RENT,16.0,0,5,DEBTCONSOLIDATION,7,5000,8.9,0.09
0,24,30000,RENT,2.0,1,4,DEBTCONSOLIDATION,5,1500,14.22,0.05
1,25,77000,MORTGAGE,1.0,0,2,DEBTCONSOLIDATION,2,7200,18.53,0.09
1,24,54000,RENT,1.0,1,3,PERSONAL,3,20000,17.04,0.37
0,38,40000,RENT,0.0,0,11,PERSONAL,6,9600,11.11,0.24
0,24,44475,OWN,1.0,0,3,VENTURE,6,5000,10.65,0.11
0,25,50000,MORTGAGE,5.0,1,4,PERSONAL,4,7500,13.8,0.15
0,37,39960,OWN,21.0,0,16,PERSONAL,7,5600,6.54,0.14
0,27,90000,OWN,1.0,0,6,VENTURE,7,7500,7.51,0.08
1,43,36480,RENT,0.0,0,16,PERSONAL,6,18000,11.71,0.49
0,25,78000,MORTGAGE,9.0,0,2,EDUCATION,7,8000,5.79,0.1
1,26,84000,RENT,7.0,1,2,DEBTCONSOLIDATION,4,15000,16.0,0.18
0,32,41464,MORTGAGE,16.0,0,9,DEBTCONSOLIDATION,7,3500,8.32,0.08
0,25,36000,MORTGAGE,1.0,0,4,MEDICAL,7,5100,8.9,0.14
1,21,35000,RENT,0.0,1,4,PERSONAL,2,8000,19.79,0.23
0,32,55000,MORTGAGE,16.0,1,8,PERSONAL,5,7000,13.48,0.13
1,28,123000,OWN,0.0,1,8,DEBTCONSOLIDATION,1,22000,20.86,0.18
0,35,48000,MORTGAGE,7.0,0,8,EDUCATION,7,17000,6.03,0.35
0,39,72000,MORTGAGE,9.0,0,15,DEBTCONSOLIDATION,6,15000,11.86,0.21
0,25,48659,RENT,4.0,0,4,EDUCATION,6,7500,,0.15
0,27,75500,MORTGAGE,8.0,0,5,EDUCATION,7,9000,7.9,0.12
0,22,80000,MORTGAGE,0.0,0,3,EDUCATION,6,15000,11.48,0.19
1,25,35280,RENT,0.0,0,3,HOMEIMPROVEMENT,4,5000,14.96,0.14
0,38,85000,MORTGAGE,15.0,0,15,VENTURE,7,15000,6.03,0.18
1,32,39500,RENT,12.0,0,5,DEBTCONSOLIDATION,5,20000,13.11,0.51
1,23,46000,MORTGAGE,5.0,0,4,PERSONAL,6,9500,12.69,0.21
1,24,93000,MORTGAGE,5.0,1,3,DEBTCONSOLIDATION,4,12000,16.29,0.13
0,36,135000,RENT,0.0,1,15,DEBTCONSOLIDATION,5,24250,12.87,0.18
1,24,25000,RENT,0.0,0,2,HOMEIMPROVEMENT,6,8500,12.21,0.34
1,26,54000,MORTGAGE,10.0,0,3,MEDICAL,7,8500,5.42,0.16
0,28,36000,OWN,0.0,1,5,EDUCATION,5,2350,12.99,0.07
0,25,76000,RENT,1.0,0,3,DEBTCONSOLIDATION,7,5000,7.9,0.07
0,29,159996,OWN,1.0,0,7,HOMEIMPROVEMENT,6,10000,11.86,0.06
0,39,48000,RENT,0.0,0,16,VENTURE,5,10000,13.22,0.21
0,28,42000,MORTGAGE,5.0,0,7,HOMEIMPROVEMENT,6,5375,10.65,0.13
0,25,100000,MORTGAGE,3.0,0,4,EDUCATION,6,25000,10.75,0.25
0,23,78000,RENT,7.0,0,2,DEBTCONSOLIDATION,7,8100,7.29,0.1
0,23,120000,MORTGAGE,7.0,0,3,DEBTCONSOLIDATION,6,16000,10.37,0.13
1,32,64500,MORTGAGE,3.0,1,10,EDUCATION,5,19400,13.11,0.3
0,39,50760,RENT,4.0,0,11,EDUCATION,3,6725,16.45,0.13
1,21,24000,RENT,1.0,1,3,PERSONAL,3,2000,18.39,0.08
0,26,39996,RENT,0.0,0,3,MEDICAL,6,12000,,0.3
0,22,36000,RENT,6.0,0,2,EDUCATION,6,4000,,0.11
0,29,70000,MORTGAGE,5.0,0,7,DEBTCONSOLIDATION,5,10000,13.85,0.14
0,24,39996,OWN,0.0,0,4,VENTURE,7,3000,7.37,0.08
0,30,25000,RENT,6.0,0,6,PERSONAL,5,5475,12.68,0.22
0,23,84000,RENT,1.0,0,4,VENTURE,7,10000,7.49,0.12
1,21,33996,MORTGAGE,2.0,0,3,HOMEIMPROVEMENT,7,2500,7.88,0.07
0,25,80000,RENT,8.0,0,2,VENTURE,5,4500,13.06,0.06
1,25,29000,RENT,9.0,0,4,EDUCATION,7,3000,6.62,0.1
0,29,90050,RENT,3.0,1,9,HOMEIMPROVEMENT,5,2400,13.49,0.03
1,38,78000,MORTGAGE,6.0,0,17,HOMEIMPROVEMENT,5,15000,15.27,0.19
0,34,35000,RENT,0.0,0,6,MEDICAL,6,3200,11.26,0.09
0,48,30000,MORTGAGE,21.0,0,16,VENTURE,6,2100,12.42,0.07
0,40,28000,OWN,18.0,0,17,VENTURE,6,1600,9.99,0.06
0,22,46200,RENT,0.0,0,3,VENTURE,7,10000,7.29,0.22
0,35,70000,RENT,9.0,0,6,VENTURE,7,5000,7.74,0.07
1,25,54000,RENT,5.0,0,2,HOMEIMPROVEMENT,4,9600,15.62,0.18
0,32,39400,RENT,2.0,0,9,MEDICAL,7,2500,7.14,0.06
1,26,69846,RENT,2.0,0,4,EDUCATION,2,22500,18.99,0.32
0,23,60000,OWN,8.0,0,3,EDUCATION,7,20000,7.49,0.33
0,25,96000,MORTGAGE,0.0,0,4,VENTURE,6,5000,11.83,0.05
0,25,120000,RENT,9.0,0,4,EDUCATION,7,30000,7.9,0.25
0,25,60000,RENT,9.0,0,3,VENTURE,6,10000,9.91,0.17
0,30,45000,RENT,4.0,0,9,VENTURE,4,10000,13.36,0.22
